OrderID,CustomerID,Date,Product,Quantity,UnitPrice,TotalPrice,Predicted_TotalPrice,OrderStatus,Predicted_DeliveryLabel,CustomerSegment
ORD201176,C39260,2023-08-13,Tablet,2,213.83,427.66,427.25,Cancelled,Not Delivered,Low-Value (Occasional)
ORD201177,C23917,2023-04-27,Printer,1,127.55,127.55,128.08,Shipped,Not Delivered,Low-Value (Occasional)
ORD201178,C65107,2024-09-08,Monitor,1,70.24,70.24,70.35,Cancelled,Not Delivered,Low-Value (Occasional)
ORD201179,C84630,2023-01-08,Laptop,5,518.55,2592.75,2591.45,Cancelled,Not Delivered,High-Value (VIP)
ORD201180,C42235,2023-10-31,Chair,4,298.36,1193.44,1192.82,Pending,Not Delivered,High-Value (VIP)
ORD201181,C70246,2023-07-27,Desk,3,158.74,476.22,477.09,Pending,Not Delivered,Low-Value (Occasional)
ORD201182,C18473,2025-06-14,Chair,2,420.29,840.58,839.94,Returned,Not Delivered,Low-Value (Occasional)
ORD201183,C12607,2023-04-05,Desk,1,281.52,281.52,281.01,Shipped,Not Delivered,Low-Value (Occasional)
ORD201184,C10222,2023-09-27,Laptop,1,204.08,204.08,202.79,Returned,Not Delivered,Low-Value (Occasional)
ORD201185,C77344,2024-07-08,Chair,1,343.31,343.31,340.37,Returned,Not Delivered,Low-Value (Occasional)
ORD201186,C65497,2023-11-18,Monitor,1,163.32,163.32,162.56,Shipped,Not Delivered,Low-Value (Occasional)
ORD201187,C26340,2024-03-13,Desk,2,184.6,369.2,372.34,Delivered,Delivered,Low-Value (Occasional)
ORD201188,C75619,2023-10-07,Printer,2,371.29,742.58,743.83,Shipped,Not Delivered,Low-Value (Occasional)
ORD201189,C96136,2024-08-17,Tablet,5,389.22,1946.1,1951.14,Cancelled,Not Delivered,High-Value (VIP)
ORD201190,C46886,2025-06-08,Desk,3,616.39,1849.17,1846.62,Shipped,Not Delivered,High-Value (VIP)
ORD201191,C44148,2025-02-10,Desk,4,376.43,1505.72,1493.35,Pending,Not Delivered,High-Value (VIP)
ORD201192,C72007,2024-02-28,Chair,3,432.85,1298.55,1298.3,Pending,Not Delivered,Low-Value (Occasional)
ORD201193,C45104,2025-06-16,Tablet,1,687.89,687.89,686.49,Returned,Not Delivered,Low-Value (Occasional)
ORD201194,C29885,2023-11-19,Printer,3,189.44,568.3199999999999,571.71,Pending,Not Delivered,Low-Value (Occasional)
ORD201195,C21126,2024-06-20,Desk,1,107.04,107.04,107.96,Cancelled,Not Delivered,Low-Value (Occasional)
ORD201196,C20095,2024-03-04,Monitor,2,662.53,1325.06,1319.15,Cancelled,Not Delivered,Low-Value (Occasional)
ORD201197,C79674,2023-07-13,Tablet,2,436.84,873.68,873.67,Delivered,Delivered,Low-Value (Occasional)
ORD201198,C64753,2024-08-22,Chair,4,262.52,1050.08,1049.94,Cancelled,Not Delivered,Low-Value (Occasional)
ORD201199,C57502,2023-06-11,Tablet,4,560.58,2242.32,2242.59,Returned,Not Delivered,High-Value (VIP)
